stockDiff,title
"-0,65%",AAK strengthens its geographical footprint by acquiring FANAGRA in Colombia
"-0,65%",AAK stärker sin geografiska närvaro i Sydamerika och förvärvar FANAGRA i Colombia
"-0,52%","Conference call for investors, stock market analysts and media - release of AAK's Interim Report for the second quarter 2014"
"-0,52%","AAK inbjuder till telefonkonferens för investerare, analytiker och media den 17 juli 2014"
"+1,36%",Ändrat antal aktier och röster i AAK AB (publ)
"+1,36%",Change in number of shares and votes in AAK AB (publ)
"+0,44%",AAK:s refinansiering
"+0,44%","AAK's refinancing"
"-1,22%",AAK slutför förvärvet av CSM Benelux NV i Merksem
"-1,22%",AAK completes acquisition of CSM Benelux NV in Merksem
"0,00%",Ändrat antal aktier och röster i AAK AB (publ)
"0,00%",Change in number of shares and votes in AAK AB (publ)
"+0,20%",AAK inleder skiljeförfarande mot Enzymotec Ltd
"+0,20%",AAK initiates arbitration against Enzymotec
"+0,23%",Annual General Meeting of AarhusKarlshamn AB
"+0,23%",Årsstämma i AarhusKarlshamn AB
"-0,44%",Change in number of shares and votes in AarhusKarlshamn AB (publ)
"-0,44%",Ändrat antal aktier och röster i AarhusKarlshamn AB (publ)
"+4,37%",AAK - Another record high operating profit and double digit profit growth for all business areas
"+4,37%",AAK - Ytterligare ett rekordhögt rörelseresultat och tvåsiffrig vinsttillväxt för samtliga affärsområden
"0,00%",AAK:s Årsredovisning 2013 och AAK Årsrapport 2013 är härmed offentliggjorda
"0,00%","AAK's Annual Report 2013 and AAK Report 2013 are published"
"+0,53%","Conference call for investors, stock market analysts and media - release of AAK's Interim Report for the first quarter 2014"
"+0,53%","AAK inbjuder till telefonkonferens för investerare, analytiker och media den 23 april 2014"
"+1,61%",AAK förvärvar bagerifettsspecialist i Belgien
"+1,61%",AAK acquires bakery fats specialist in Belgium
"-0,35%",KALLELSE TILL ÅRSSTÄMMA I AARHUSKARLSHAMN AB (publ)
"-0,35%",INVITATION TO THE ANNUAL GENERAL MEETING OF AARHUSKARLSHAMN AB (publ)
"+0,71%",Change in number of shares and votes in AarhusKarlshamn AB (publ)
"+0,71%",Ändrat antal aktier och röster i AarhusKarlshamn AB (publ)
"+0,30%","ABB share buybacks: November 4, 2021 - November 10, 2021"
"+0,78%","ABB share buybacks: October 28, 2021 - November 3, 2021"
"-0,67%","ABB share buybacks: October 21, 2021 - October 27, 2021"
"-5,80%","ABB share buybacks: October 14, 2021 - October 20, 2021"
"-5,80%","ABB: Q3 2021 results: Strong demand, supply chain constraints impacting revenues"
"+0,68%","ABB share buybacks: October 7, 2021 - October 13, 2021"
"+2,27%","ABB share buybacks: September 30, 2021 - October 6, 2021"
"-0,37%","ABB share buybacks: September 23, 2021 - September 29, 2021"
"+1,25%","ABB share buybacks: September 16, 2021 - September 22, 2021"
"+0,64%","ABB share buybacks: September 9, 2021 - September 15, 2021"
"+0,06%","ABB share buybacks: September 2, 2021 - September 8, 2021"
"+0,75%","ABB share buybacks: August 26, 2021 - September 1, 2021"
"+0,18%","ABB share buybacks: August 19, 2021 - August 25, 2021"
"-0,39%","ABB share buybacks: August 12, 2021 - August 18, 2021"
"+0,18%","ABB share buybacks: August 5, 2021 - August 11, 2021"
"+0,09%","ABB share buybacks: July 29, 2021 - August 4, 2021"
"-0,09%","ABB share buybacks: July 22, 2021 - July 28, 2021"
"+1,23%","ABB share buybacks: July 15, 2021 - July 21, 2021"
"+1,23%",ABB: Q2 2021 results: Strong performance in a recovery quarter
"-0,03%","ABB share buybacks: July 8, 2021 - July 14, 2021"
"-0,30%","ABB share buybacks: July 1, 2021 - July 7, 2021"
"+0,14%","ABB share buybacks: June 24, 2021 - June 30, 2021"
"-1,66%",Reduced number of shares and votes in ABB Ltd
"+1,08%","ABB share buybacks: June 17, 2021 - June 23, 2021"
"-0,70%","ABB share buybacks: June 10, 2021 - June 16, 2021"
"+0,46%",ABB holds 2.1 percent of own shares following the cancellation of 115 million shares
"-0,56%","ABB share buybacks: June 3, 2021 - June 9, 2021"
"+0,24%","ABB share buybacks: May 27, 2021 - June 2, 2021"
"+1,00%","ABB share buybacks: May 20, 2021 - May 26, 2021"
"+1,17%","ABB share buybacks: May 13, 2021 - May 19, 2021"
"+3,16%","ABB share buybacks: May 6, 2021 - May 12, 2021"
"-0,56%","ABB share buybacks: April 29, 2021 - May 5, 2021"
"-0,72%","ABB share buybacks: April 22, 2021 - April 28, 2021"
"+1,28%",ABB: Q1 2021 results: Strong start to the year
"-0,44%","ABB share buybacks: April 15, 2021 - April 21, 2021"
"+3,24%","ABB share buybacks: April 9, 2021 - April 14, 2021"
"+3,24%",ABB issues trading update following better-than-anticipated performance in Q1
"+0,26%",ABB launches new share buyback program
"+2,41%",ABB plans to launch new share buyback following completion of initial program
"-0,56%",ABB shareholders approve all proposals at 2021 Annual General Meeting
"+1,16%","ABB share buybacks: March 4, 2021 - March 10, 2021"
"+0,20%","ABB share buybacks: February 25, 2021 - March 3, 2021"
"-0,90%","Notice of ABB's Annual General Meeting on March 25, 2021"
"-0,90%",ABB publishes 2020 annual report
"-0,25%","ABB share buybacks: February 18, 2021 - February 24, 2021"
"+1,03%","ABB share buybacks: February 11, 2021 - February 17, 2021"
"+0,04%","ABB share buybacks: February 4, 2021 - February 10, 2021"
"-4,78%","ABB share buybacks: January 28, 2021 - February 3, 2021"
"+0,04%","ABB share buybacks:January 21, 2021 - January 27, 2021"
"+4,90%","ABB share buybacks: December 31, 2020 - January 6, 2021"
"+2,18%","ABB share buybacks: December 24 - December 30, 2020"
"+1,98%","ABB share buybacks: December 17 - December 23, 2020"
"-0,44%","ABB share buybacks: December 10 - December 16, 2020"
"-0,35%",ABB appoints Carolina Granat as Chief Human Resources Officer
"-0,44%","ABB share buybacks: December 3 - December 9, 2020"
"+0,44%","ABB share buybacks: November 26 - December 2, 2020"
"+0,35%","ABB share buybacks: November 19 - November 25, 2020"
"-2,47%","ABB share buybacks: November 12 - November 18, 2020"
"-2,47%",ABB Capital Markets Day 2020
"-0,98%","ABB share buybacks: November 5 - November 11, 2020"
"+0,83%",ABB: Disclosure of 5 percent holding of own shares
"+0,79%","ABB share buybacks: October 29 - November 4, 2020"
"-1,06%","ABB share buybacks: October 22 - October 28, 2020"
"-1,55%",ABB: Q3 2020 results
"+0,17%","ABB share buybacks: October 15 - October 21, 2020"
"-0,93%","ABB share buybacks: October 8 - October 14, 2020"
"+0,90%","ABB share buybacks: October 1 - October 7, 2020"
"+0,13%","ABB share buybacks: September 24 - September 30, 2020"
"+0,80%","ABB share buybacks: September 17 - September 23, 2020"
"-0,74%","ABB share buybacks: September 10 - September 16, 2020"
"+0,13%","ABB share buybacks: September 3 - September 9, 2020"
"-1,34%","ABB share buybacks: August 27 - September 2, 2020"
"-1,32%","ABB share buybacks: August 20 - August 26, 2020"
"-1,05%","ABB share buybacks: August 13 - August 19, 2020"
"-0,04%","ABB share buybacks: August 6 - August 12, 2020"
"-0,04%","ABB share buybacks: July 30 - August 5, 2020"
"-1,99%","ABB share buybacks: July 23 - July 29, 2020"
"+3,16%",ABB appoints Theodor Swedjemark as Chief Communications Officer
"+3,16%",ABB to launch share buyback program
"+3,16%",ABB: Q2 2020 results
"+3,91%",ABB: Resultat första kvartalet 2020
"+3,91%",ABB: Q1 2020 results
"-3,87%",ABB: COVID-19 update
"+5,39%",ABB shareholders approve all proposals at Annual General Meeting
"-2,33%",Annual General Meeting of ABB Ltd
"-0,05%",ABB: Supplemental AGM information (Sweden)
"-3,12%","Notice of ABB's Annual General Meeting on March 26, 2020"
"-3,33%",ABB publishes 2019 annual report
"+0,91%",ABB publishes 2019 annual report
"-1,21%",ABB och Covariant samarbetar om att driftsätta integrerade AI-robotlösningar
"+3,99%",ABB: Resultat för helåret och fjärde kvartalet 2019
"+3,99%",ABB: Full-year and Q4 2019 results
"+0,18%",ABB announces changes to Executive Committee
"+0,18%",ABB öppnar Robotics Experience Center i Västerås för att främja konkurrenskraft hos tillverkande företag genom robotteknik och automation
"-0,38%",ABB-teknik i Vattenfalls 40 snabbladdningsstationer i Sverige
"-0,47%",ABB samarbetar med Exeger för att påskynda världens omvandling till ren energi
"+0,19%",ABB-teknik gör nytt kulturhus energismart
"-0,34%",ABB tar hem ett av de största kontrakten någonsin för att ansluta världens största havsbaserade vindkraftpark till brittiskt elnät
"+3,36%",ABB: Q3 2019 results
"+0,20%",ABB visar upp robotkoncept för mobilt laboratorium för framtidens sjukhus
"-0,20%",ABB inleder byggnation av ny robotfabrik i Shanghai
"+0,11%",ABB öppnar nytt högeffektslabb för lågspänningsprodukter
"-2,04%",Tobias Hansson utsedd till ny platschef för ABB i Ludvika
"+3,93%",ABB utser Björn Rosengren till ny VD och koncernchef
"+3,93%",ABB names Björn Rosengren as CEO
"-2,50%",ABB: Resultat andra kvartalet 2019
"-2,50%",ABB: Q2 2019 results
"-1,89%",ABB lanserar banbrytande digital applikation för integrering av dagbrott och gruvor i realtid
"+0,06%",ABB Robotics tar fram lösningar för framtidens sjukhus
"-2,48%",ABB to exit solar inverter business
"-0,05%",ABB på plats i Almedalen - diskuterar framtidens digitala och hållbara industri
"+0,68%",ABB appoints Maria Varsellona as General Counsel & Company Secretary
"-0,52%",Maryrose Sylvester appointed United States Country Managing Director and US Head of Electrification business. Greg Scheu to retire from ABB.
"+1,40%",ABB tar hem stor kraftöverföringsorder i Kina
"+0,46%",ABB:s Corporate Research öppnar nytt labb för rengöringstester
"-0,64%",ABB samarbetar med vietnamesiska ministeriet för vetenskap och teknik för att påskynda framtidens fabrik
"-0,27%",ABB: Johan Söderström utsedd till Europachef för Power Grids
"+1,29%",ABB tar hem stororder för överföring av vindkraft från Nordsjön
"-1,92%",ABB tar turister till Niagarafallen med de första amerikansktillverkade helt eldrivna fartygen
"-0,36%",ABB shareholders approve all proposals at Annual General Meeting
"-0,71%",ABB på Elfack 2019 - Tillsammans antar vi framtidens energiutmaningar
"+0,69%",ABB tar hem 600 MW HVDC-order för att förstärka japansk kraftförsörjning i samriskföretag med Hitachi
"+5,39%",ABB utnämner Peter Voser som tillförordnad VD
"+5,39%",ABB: Resilient growth
"+5,39%",ABB names Peter Voser as interim CEOUlrich Spiesshofer steps down
"-0,63%",ABB:s snabbladdare bidrar till ett grönare Göteborg
"+1,42%",ABB och Rolls-Royce i globalt samarbete om mikronät
"+1,76%",ABB visar framtidens fabrik för tyska förbundskanslern och Sveriges stadsminister
"+1,76%",ABB och Ericsson samarbetar för att accelerera trådlös automatisering för flexibla fabriker
"+1,76%",ABB:s särskilda utdelningsförfarande 2019
"+1,76%","Notice of ABB's Annual General Meeting on May 2, 2019"
"+0,20%",ABB publishes 2018 annual report
"+0,20%",ABB publishes 2018 annual report
"-2,43%",ABB och Dassault Systèmes inleder globalt programvarusamarbete för digitala industrier
"-2,43%",ABB: Stabil tillväxt
"-2,43%",ABB: Strategy update: Shaping a leader focused in digital industries
"-2,43%",ABB: Solid growth
"+0,11%",ABB Sveriges vd tilldelas medalj från H.M. Konungen
"-0,61%",ABB möjliggör nollutsläpp med eldrift av tunga fordon
"+0,11%",Varmt välkomnande för ABB Formel E i Davos
"-2,01%",ABB skapar en ledare fokuserad på digitala industrier
"-2,01%",ABB: Shaping a leader focused in digital industries
"-2,01%",ABB: Shaping a leader focused in digital industries
"+4,08%",Statement
"-0,49%",ABB fortsätter expansionen inom Gör-det-själv-marknaden
"-0,78%","SynerLeap, ABB:s tillväxthub, än en gång prisat för sitt arbete med startups"
"-0,47%","ForSea (tidigare HH Ferries Group) slutför konverteringen av världens största batterifärjor, utrustade av ABB"
"+0,19%",ABB investerar för framtiden i nytt forskningscentrum för e-mobility
"-1,30%",Hållbar tillväxt
"-1,30%",Sustained growth
"-1,37%","ABB:s robot tilldelas priset ""Boosting the Capital"" från Stockholms Handelskammare"
"-0,37%",ABB visar en ny era med robotiserad packning på Scanpack 2018
"+0,45%",ABB Sverige bildar Digital Operations
"-3,37%",ABB:s Robotikstipendium tilldelas forskarstudent vid MDH
"-1,16%",ABB tar hem stororder för överföring av ren energi i Centralasien
"+1,13%",ABB och Nobel Media tillkännager internationellt partnerskap
"+0,66%",Materialinnovatören Graphmatech erhåller investering från ABB Technology Ventures och Walerud Ventures
"+0,09%",ABB-teknik ansluter Sveriges största solcellspark till elnätet
"+0,09%","ABB:s koncernchef träffade Indiens premiärminister Modi och diskuterade e-mobilitet, förnybar energi och energieffektivitet"
"-0,37%","SNC-Lavalin och ABB bildar Linxon, ett nytt samriskföretag"
"+2,15%","Fortune placerar ABB på topp-10-listan ""Change the World"""
"-0,10%",ABB visar upp en ny era av ökat samarbete mellan människa och robot
"+3,49%",Fortsatt lönsam tillväxt
"+3,49%",Continued profitable growth
"-0,73%",ABB tar hem order värd 150 miljoner dollar för att koppla upp världens största havsbaserade vindkraftpark med stamnätet
"-1,20%",ABB slutför förvärv av GE Industrial Solutions
"-1,08%",ABB i topp när Sveriges forskare rankar företagen de helst vill arbeta hos
"+1,02%",ABB och Ballard Power Systems utvecklar kraftverk för bränsleceller med nollutsläpp för sjöfartsindustrin
"-0,62%","ABB åter på plats i Almedalen - diskuterar AI, e-mobilitet och kompetensbrist"
"-1,93%",ABB ska driva nya kryssningsfartyg från Virgin Voyages med högsta energieffektivitet
"-0,94%",ABB firar banbrytande innovation av e-mobilitetslösning med ABB Formel E-tävling i Zürich
"+1,43%",ABB stärker e-mobiliteten med lansering av den första högeffektsladdaren på 350 kW
"-0,97%",ABB lanserar världens första digitalt integrerade krafttransformator
"+4,44%",Lönsam tillväxt
"+4,44%",Profitable growth
"-0,20%",ABB:s pumpteknik räddar torkdrabbade gårdar och byar i Indien
"+0,18%",ABB Ability™ till innovativ elvattentaxi
"-1,09%",ABB-teknik möjliggör expansion av solkraftspark i Dubai
"+0,95%",ABB shareholders approve all proposals at Annual General Meeting
"+2,40%",ABB tar hem order på 30 miljoner dollar för att uppgradera två viktiga HVDC-länkar i Australien
"-1,45%",ABB rapporterar deltagande i det särskilda utdelningsförfarandet 2018
"-1,88%",ABB utser Christina Källkrans till Årets Teknolog 2018 - vinner sommarjobb
"-1,48%",ABB:s särskilda utdelningsförfarande 2018
"-0,93%",ABB:s mikronät stöder Jamaicas övergång till förnybara energikällor
"-0,93%",ABB tar hem order för Norges största elbussprojekt
"+0,64%",Baldor Electric Company är nu ABB
"+0,64%","Notice of ABB's Annual General Meeting on March 29, 2018"
"+0,15%",ABB publishes 2017 annual report
"-0,83%",ABB utvecklar lösningar för smarta städer för Västerås stad
"-5,13%",God utveckling för ABB Sverige 2017
"-5,13%",Positionerat för lönsam tillväxt
"-5,13%",Positioned for profitable growth
"+0,80%",ABB och Davos stad banar väg för hållbar mobilitet genom innovativa e-fordon
"-1,37%",ABB vinner order på 40 miljoner dollar för att stärka elnätet i Indonesien
"-0,22%",ABB elektrifierar Singapores autonoma elbussprojekt
"-0,22%",ABB nominates new board members
"+0,76%",Prestanda på högsta nivå: ABB-teknik driver nya bergbanan upp på Zugspitze
"+0,76%",ABB är nummer 1 globalt inom Distributed Control Systems
"-0,40%",ABB completes EPC business model change
"-0,40%",ABB completes EPC business model change
"+0,27%",Frekvensomriktare har framgångsrikt testats på havsbotten
"-0,23%","Johan Söderström, vd för ABB Sverige, utsedd till Årets Västmanlänning 2017"
"+0,09%","ABB:s innovativa ""flash charging""-teknik går live"
"+0,88%",ABB gör genombrott med världens kraftfullaste HVDC-transformator
"+2,21%",ABB utnämnd till global ledare inom SCADA-system för kraftsektorn
"-0,47%",ABB presenterar den senaste medlemmen i YuMi-familjen
"+1,13%",ABB and HPE bring intelligence to industrial plants
"+0,14%",ABB and Kawasaki announce collaborative robot automation cooperation
"-1,25%",ABB levererar 450 kW snabbladdning för elbussar i Göteborg
"-0,14%",ABB:s tillväxthub SynerLeap prisas för sitt arbete med svenska startups
"-1,72%",ABB hjälper personalen på havrefabrik att tiodubbla sin kapacitet
"-1,72%",ABB utser Jessica Mitchell till chef för Investor Relations
"-0,77%","ABB:s lösning för mikronät driver Robben Island, Mandelas ökända fängelse"
"+2,72%",ABB:s Robotikstipendium tilldelas ekonomistudenter vid MDH
"+2,72%",ABB vinner order värd 60 miljoner dollar på teknik för att stärka elnätet i Storbritannien
"+2,72%",ABB: Continuing growth
"+2,72%",ABB: Tillväxten fortsätter
"+2,72%",Pia Brantgärde Linder från ABB utsedd till Årets kraftkvinna
"-0,05%",Nantes väljer banbrytande elbussteknik från ABB
"-0,87%","ABB:s tillväxthub SynerLeap firar ett år - 19 medlemsföretag på plats, accelererar inom innovation"
"+1,52%",ABB vinner kraftorder värd 130 miljoner dollar i UK
"+0,55%",ABB och Northvolt i samarbete om Europas största batterifabrik
"+1,02%",ABB förvärvar GE Industrial Solutions
"+1,02%",ABB to acquire GE Industrial Solutions
"+0,15%",ABB driver infrastrukturexpansionen av snabbladdning för elfordon i Tyskland
"+0,46%","ABB:s robot YuMi intog scenen i Pisa, Italien, dirigerade Andrea Bocelli och Lucca Symphony Orchestra"
"+0,55%",Caroline Karlsson ny Director of Corporate Communications på ABB
"-0,37%",ABB vinner order på 30 miljoner dollar för att stärka elnätet i Irak
"-0,11%","Annullering av 46,6 miljoner aktier har slutförts"
"-0,11%",Cancellation of 46.6 million shares completed
"-2,99%",ABB: Building growth momentum
"-2,99%",ABB: Ökar tillväxttakten
"+2,07%",ABB tar hem order på 30 miljoner dollar för att uppgradera nordisk HVDC-länk
"-0,67%",ABB slutför förvärvet av B&R
"+0,19%",ABB sätter världsrekord i effektivitet för synkrona motorer - sparar en halv miljon dollar
"+0,91%","ABB acquires KEYMILE's communication networks business to strengthen digital grid portfolio and software focus"
"-1,69%",ABB levererar programvara till forskningsinstitut i Inre Mongoliet
"+0,23%",ABB diskuterar digitaliseringens möjligheter och kompetensfrågan under Almedalsveckan
"+1,14%",Lena Nyberg utsedd till Digital Lead för ABB Sverige
"+0,92%",ABB i topp när svenska ingenjörer rankar de viktigaste FoU-företagen
"+0,92%",ABB i topp när svenska ingenjörer rankar de viktigaste FoU-företagen
"-0,69%",ABB levererar vindkraftslänk för DolWin2
"+0,74%",Nya samarbetscenter utvidgar nätverket i USA och Europa
"+0,05%",Världens största flytande testanläggning med solcellspaneler använder ABB-teknik
"+0,37%",ABB stärker sitt engagemang i Kanada
"0,00%",ABB to propose KPMG as external auditor from 2018
"-1,68%",ABB sänker driftskostnaderna för italienskt vattenbolag med 30 procent tack vare energisparlösning
"+0,09%",ABB och Vattenfall får utmärkelse för banbrytande HVDC teknik
"+0,41%",ABB visar framtidens elnät via digitala lösningar på Elfack 2017
"+0,41%",ABB tar hem order värd 30 miljoner US dollar för uppgradering av HVDC-länk i Afrika
"-0,14%",ABB inviger anläggning för traktionstransformatorer i Sydafrika
"+0,14%",Tomas Lagerberg från ABB hedersdoktor vid Mälardalens högskola
"+0,43%",ABB skriver nästa kapitel inom innovativ teknik för högspänd likströmsöverföring
"+0,43%",ABB and IBM partner in industrial artificial intelligence solutions
"+0,91%",ABB på Hannovermässan 2017: visar upp kundvärde i den digitala tidsåldern
"+2,45%",ABB fortsätter sponsra Västeråsidrotten via ABB Arena - pengarna går direkt till föreningarna
"+1,89%",ABB continues its transformation
"+1,89%",ABB fortsätter omvandlingen
"-0,24%",ABB shareholders approve all proposals at Annual General Meeting 
"-0,24%",ABB:s aktieägare godkänner alla förslag vid årsstämman
"-1,05%",ABB:s hållbarhetschef utsedd till ny medlem i Naturvårdsverkets insynsråd
"-1,05%","ABB names Chun-Yuan Gu President, AMEA, and Frank Duggan President, Europe"
"-1,05%","ABB names Chun-Yuan Gu President, AMEA, and Frank Duggan President, Europe"
"+0,38%",ABB utvalda för order värd 270 miljoner euro till brittisk-fransk kraftlänk
"+1,06%",ABB to acquire B&R
"+0,24%",ABB tar hem genombrottsorder på transformatorer för hållbar tågtrafik i Österrike
"+1,32%",ABB:s stipendium för unga forskare tilldelas Fredrik Löfgren och Aletta Csapo
"+0,20%",ABB:s särskilda utdelningsförfarande 2017
"+0,20%",ABB utser William Palm till Årets Teknolog 2017 - vinner sommarjobb
"+0,15%",ABB digitaliserar viktig kraftanläggning i New York City för att förbättra kraftförsörjningen
"+0,15%",ABB lanserar världens första digitala distributionstransformator
"+0,15%",ABB lanserar branschledande digitala lösningar med ABB Ability™
"+0,15%",Bernhard Jucker to retire from executive roles after distinguished career at ABB
"+0,15%",Bernhard Jucker to retire from executive roles after distinguished career at ABB
"+0,15%","Notice of ABB's Annual General Meeting on April 13, 2017"
"-0,40%",ABB publishes 2016 annual report
"+0,10%",ABB investerar i Enbala Power Networks för att tillsammans utveckla banbrytande programvara för elnät
"-0,63%",ABB uncovers criminal activity in South Korean subsidiary
"-0,63%",ABB nominates new Board member
"-0,63%",ABB nominates new Board member
"-0,63%",ABB uncovers criminal activity in South Korean subsidiary
